case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_choice	alternative_1	alternative_2	alternative_3	rac_alternatives	path_costs	rac_evidence	cost_delta	priority	reviewer_choice	review_status	reviewer_notes
amb-0038	nfp-038	dev	News and formal prose	ផ្លូវជាតិមួយខ្សែកំពុងត្រូវបានពង្រីកដើម្បីកាត់បន្ថយការកកស្ទះ។	ផ្លូវជាតិ មួយ ខ្សែ កំពុង ត្រូវ បាន ពង្រីក ដើម្បី កាត់ បន្ថយ ការ កកស្ទះ ។	53	59	កកស្ទះ	កកស្ទះ	កក ស្ទះ	none	none	[["កក","ស្ទះ"]]	[{"tokens":["កកស្ទះ"],"cost":5.24959},{"tokens":["កក","ស្ទះ"],"cost":8.742391}]	[[{"word":"កកស្ទះ","rac_status":"exact_headword"}],[{"word":"កក","rac_status":"exact_headword"},{"word":"ស្ទះ","rac_status":"exact_headword"}]]	3.492801	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0039	nfp-039	dev	News and formal prose	ក្រុមប្រឹក្សាឃុំបានអនុម័តថវិកាសម្រាប់សាងសង់អណ្តូងទឹក។	ក្រុមប្រឹក្សា ឃុំ បាន អនុម័ត ថវិកា សម្រាប់ សាងសង់ អណ្តូង ទឹក ។	0	13	ក្រុមប្រឹក្សា	ក្រុមប្រឹក្សា	ក្រុម ប្រឹក្សា	none	none	[["ក្រុម","ប្រឹក្សា"]]	[{"tokens":["ក្រុមប្រឹក្សា"],"cost":4.693287},{"tokens":["ក្រុម","ប្រឹក្សា"],"cost":7.590909}]	[[{"word":"ក្រុមប្រឹក្សា","rac_status":"exact_headword"}],[{"word":"ក្រុម","rac_status":"exact_headword"},{"word":"ប្រឹក្សា","rac_status":"exact_headword"}]]	2.897622	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0040	nfp-039	dev	News and formal prose	ក្រុមប្រឹក្សាឃុំបានអនុម័តថវិកាសម្រាប់សាងសង់អណ្តូងទឹក។	ក្រុមប្រឹក្សា ឃុំ បាន អនុម័ត ថវិកា សម្រាប់ សាងសង់ អណ្តូង ទឹក ។	37	43	សាងសង់	សាងសង់	សាង សង់	none	none	[["សាង","សង់"]]	[{"tokens":["សាងសង់"],"cost":4.64753},{"tokens":["សាង","សង់"],"cost":8.121655}]	[[{"word":"សាងសង់","rac_status":"exact_headword"}],[{"word":"សាង","rac_status":"exact_headword"},{"word":"សង់","rac_status":"exact_headword"}]]	3.474125	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0041	nfp-040	dev	News and formal prose	របាយការណ៍បង្ហាញថាគុណភាពខ្យល់មានភាពប្រសើរឡើង។	របាយការណ៍ បង្ហាញ ថា គុណភាព ខ្យល់ មាន ភាព ប្រសើរ ឡើង ។	17	23	គុណភាព	គុណភាព	គុណ ភាព	none	none	[["គុណ","ភាព"]]	[{"tokens":["គុណភាព"],"cost":4.267318},{"tokens":["គុណ","ភាព"],"cost":6.646126}]	[[{"word":"គុណភាព","rac_status":"exact_headword"}],[{"word":"គុណ","rac_status":"exact_headword"},{"word":"ភាព","rac_status":"exact_headword"}]]	2.378808	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0042	nfp-041	test	News and formal prose	សន្និសីទអន្តរជាតិបានទាក់ទាញអ្នកចូលរួមមកពីប្រទេសជាច្រើន។	សន្និសីទ អន្តរជាតិ បាន ទាក់ទាញ អ្នក ចូលរួម មក ពី ប្រទេស ជា ច្រើន ។	20	27	ទាក់ទាញ	ទាក់ទាញ	ទាក់ ទាញ	none	none	[["ទាក់","ទាញ"]]	[{"tokens":["ទាក់ទាញ"],"cost":4.533586},{"tokens":["ទាក់","ទាញ"],"cost":7.338939}]	[[{"word":"ទាក់ទាញ","rac_status":"exact_headword"}],[{"word":"ទាក់","rac_status":"exact_headword"},{"word":"ទាញ","rac_status":"exact_headword"}]]	2.805353	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0043	nfp-041	test	News and formal prose	សន្និសីទអន្តរជាតិបានទាក់ទាញអ្នកចូលរួមមកពីប្រទេសជាច្រើន។	សន្និសីទ អន្តរជាតិ បាន ទាក់ទាញ អ្នក ចូលរួម មក ពី ប្រទេស ជា ច្រើន ។	31	37	ចូលរួម	ចូលរួម	ចូល រួម	none	none	[["ចូល","រួម"]]	[{"tokens":["ចូលរួម"],"cost":3.94856},{"tokens":["ចូល","រួម"],"cost":6.134397}]	[[{"word":"ចូលរួម","rac_status":"exact_headword"}],[{"word":"ចូល","rac_status":"exact_headword"},{"word":"រួម","rac_status":"exact_headword"}]]	2.185838	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0044	nfp-042	test	News and formal prose	អ្នកនាំពាក្យបានបដិសេធព័ត៌មានដែលផ្សព្វផ្សាយតាមបណ្តាញសង្គម។	អ្នកនាំពាក្យ បាន បដិសេធ ព័ត៌មាន ដែល ផ្សព្វផ្សាយ តាម បណ្តាញសង្គម ។	0	12	អ្នកនាំពាក្យ	អ្នកនាំពាក្យ	អ្នក នាំ ពាក្យ	none	none	[["អ្នក","នាំ","ពាក្យ"]]	[{"tokens":["អ្នកនាំពាក្យ"],"cost":5.24959},{"tokens":["អ្នក","នាំ","ពាក្យ"],"cost":7.475921}]	[[{"word":"អ្នកនាំពាក្យ","rac_status":"exact_headword"}],[{"word":"អ្នក","rac_status":"exact_headword"},{"word":"នាំ","rac_status":"exact_headword"},{"word":"ពាក្យ","rac_status":"exact_headword"}]]	2.226331	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0045	nfp-042	test	News and formal prose	អ្នកនាំពាក្យបានបដិសេធព័ត៌មានដែលផ្សព្វផ្សាយតាមបណ្តាញសង្គម។	អ្នកនាំពាក្យ បាន បដិសេធ ព័ត៌មាន ដែល ផ្សព្វផ្សាយ តាម បណ្តាញសង្គម ។	45	56	បណ្តាញសង្គម	បណ្តាញសង្គម	បណ្តាញ សង្គម	none	none	[["បណ្តាញ","សង្គម"]]	[{"tokens":["បណ្តាញសង្គម"],"cost":5.24959},{"tokens":["បណ្តាញ","សង្គម"],"cost":7.664123}]	[[{"word":"បណ្តាញសង្គម","rac_status":"generated_visual_alias"}],[{"word":"បណ្តាញ","rac_status":"generated_visual_alias"},{"word":"សង្គម","rac_status":"exact_headword"}]]	2.414534	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0046	nfp-043	test	News and formal prose	គម្រោងអភិរក្សនេះមានគោលបំណងការពារសត្វព្រៃជិតផុតពូជ។	គម្រោង អភិរក្ស នេះ មាន គោលបំណង ការពារ សត្វ ព្រៃ ជិត ផុតពូជ ។	19	26	គោលបំណង	គោលបំណង	គោល បំណង	none	none	[["គោល","បំណង"]]	[{"tokens":["គោលបំណង"],"cost":4.135646},{"tokens":["គោល","បំណង"],"cost":7.569229}]	[[{"word":"គោលបំណង","rac_status":"exact_headword"}],[{"word":"គោល","rac_status":"exact_headword"},{"word":"បំណង","rac_status":"exact_headword"}]]	3.433583	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0047	nfp-043	test	News and formal prose	គម្រោងអភិរក្សនេះមានគោលបំណងការពារសត្វព្រៃជិតផុតពូជ។	គម្រោង អភិរក្ស នេះ មាន គោលបំណង ការពារ សត្វ ព្រៃ ជិត ផុតពូជ ។	26	32	ការពារ	ការពារ	ការ ពារ	none	none	[["ការ","ពារ"]]	[{"tokens":["ការពារ"],"cost":3.630496},{"tokens":["ការ","ពារ"],"cost":6.549497}]	[[{"word":"ការពារ","rac_status":"exact_headword"}],[{"word":"ការ","rac_status":"exact_headword"},{"word":"ពារ","rac_status":"exact_headword"}]]	2.919	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0048	nfp-043	test	News and formal prose	គម្រោងអភិរក្សនេះមានគោលបំណងការពារសត្វព្រៃជិតផុតពូជ។	គម្រោង អភិរក្ស នេះ មាន គោលបំណង ការពារ សត្វ ព្រៃ ជិត ផុតពូជ ។	43	49	ផុតពូជ	ផុតពូជ	ផុត ពូជ	none	none	[["ផុត","ពូជ"]]	[{"tokens":["ផុតពូជ"],"cost":5.24959},{"tokens":["ផុត","ពូជ"],"cost":7.174485}]	[[{"word":"ផុតពូជ","rac_status":"exact_headword"}],[{"word":"ផុត","rac_status":"exact_headword"},{"word":"ពូជ","rac_status":"exact_headword"}]]	1.924896	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0049	nfp-045	test	News and formal prose	ក្រុមអាជីវករបានស្នើសុំឱ្យកែលម្អផ្លូវចូលផ្សារ។	ក្រុម អាជីវករ បាន ស្នើ សុំ ឱ្យ កែលម្អ ផ្លូវ ចូល ផ្សារ ។	25	31	កែលម្អ	កែលម្អ	កែ លម្អ	none	none	[["កែ","លម្អ"]]	[{"tokens":["កែលម្អ"],"cost":5.04547},{"tokens":["កែ","លម្អ"],"cost":7.867249}]	[[{"word":"កែលម្អ","rac_status":"exact_headword"}],[{"word":"កែ","rac_status":"exact_headword"},{"word":"លម្អ","rac_status":"exact_headword"}]]	2.821779	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0050	nfp-047	test	News and formal prose	ក្រសួងបានចេញសេចក្តីជូនដំណឹងស្តីពីកាលបរិច្ឆេទប្រឡង។	ក្រសួង បាន ចេញ សេចក្តី ជូនដំណឹង ស្តី ពី កាលបរិច្ឆេទ ប្រឡង ។	19	27	ជូនដំណឹង	ជូនដំណឹង	ជូន ដំណឹង	none	none	[["ជូន","ដំណឹង"]]	[{"tokens":["ជូនដំណឹង"],"cost":5.170408},{"tokens":["ជូន","ដំណឹង"],"cost":7.493244}]	[[{"word":"ជូនដំណឹង","rac_status":"exact_headword"}],[{"word":"ជូន","rac_status":"exact_headword"},{"word":"ដំណឹង","rac_status":"exact_headword"}]]	2.322836	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0051	nfp-047	test	News and formal prose	ក្រសួងបានចេញសេចក្តីជូនដំណឹងស្តីពីកាលបរិច្ឆេទប្រឡង។	ក្រសួង បាន ចេញ សេចក្តី ជូនដំណឹង ស្តី ពី កាលបរិច្ឆេទ ប្រឡង ។	33	44	កាលបរិច្ឆេទ	កាលបរិច្ឆេទ	កាល បរិច្ឆេទ	none	none	[["កាល","បរិច្ឆេទ"]]	[{"tokens":["កាលបរិច្ឆេទ"],"cost":4.834616},{"tokens":["កាល","បរិច្ឆេទ"],"cost":8.17895}]	[[{"word":"កាលបរិច្ឆេទ","rac_status":"exact_headword"}],[{"word":"កាល","rac_status":"exact_headword"},{"word":"បរិច្ឆេទ","rac_status":"exact_headword"}]]	3.344334	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0052	nfp-048	test	News and formal prose	ការសាងសង់អគារថ្មីសម្រេចបានជាងពាក់កណ្តាលហើយ។	ការ សាងសង់ អគារ ថ្មី សម្រេច បាន ជាង ពាក់កណ្តាល ហើយ ។	3	9	សាងសង់	សាងសង់	សាង សង់	none	none	[["សាង","សង់"]]	[{"tokens":["សាងសង់"],"cost":4.64753},{"tokens":["សាង","សង់"],"cost":8.121655}]	[[{"word":"សាងសង់","rac_status":"exact_headword"}],[{"word":"សាង","rac_status":"exact_headword"},{"word":"សង់","rac_status":"exact_headword"}]]	3.474125	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0053	nfp-048	test	News and formal prose	ការសាងសង់អគារថ្មីសម្រេចបានជាងពាក់កណ្តាលហើយ។	ការ សាងសង់ អគារ ថ្មី សម្រេច បាន ជាង ពាក់កណ្តាល ហើយ ។	29	39	ពាក់កណ្តាល	ពាក់កណ្តាល	ពាក់ កណ្តាល	none	none	[["ពាក់","កណ្តាល"]]	[{"tokens":["ពាក់កណ្តាល"],"cost":4.185132},{"tokens":["ពាក់","កណ្តាល"],"cost":6.855095}]	[[{"word":"ពាក់កណ្តាល","rac_status":"generated_visual_alias"}],[{"word":"ពាក់","rac_status":"exact_headword"},{"word":"កណ្តាល","rac_status":"generated_visual_alias"}]]	2.669964	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
