id	split	category	source_text	model_segmented_text	segmented_text	review_status	reviewer_notes
rep-019	test	Repetition forms and numerals	កីឡាកររត់ជុំវិញទីលាន៤ជុំរៀងរាល់ព្រឹក។	កីឡាករ រត់ ជុំវិញ ទីលាន ៤ ជុំ រៀង រាល់ ព្រឹក ។	កីឡាករ រត់ ជុំវិញ ទីលាន ៤ ជុំ រៀង រាល់ ព្រឹក ។	draft	Pending review of Khmer Segmenter output.
rep-020	test	Repetition forms and numerals	សូមពិនិត្យឯកសារម្តងហើយម្តងទៀតមុនផ្ញើ។	សូម ពិនិត្យ ឯកសារ ម្តង ហើយ ម្តង ទៀត មុន ផ្ញើ ។	សូម ពិនិត្យ ឯកសារ ម្តង ហើយ ម្តង ទៀត មុន ផ្ញើ ។	draft	Pending review of Khmer Segmenter output.
uni-001	dev	Valid but difficult Unicode	ខ្ញុំស្ដាប់ព័ត៌មានតាមវិទ្យុរៀងរាល់ព្រឹក។	ខ្ញុំ ស្ដាប់ ព័ត៌មាន តាម វិទ្យុ រៀង រាល់ ព្រឹក ។	ខ្ញុំ ស្ដាប់ ព័ត៌មាន តាម វិទ្យុ រៀង រាល់ ព្រឹក ។	draft	Pending review of Khmer Segmenter output.
uni-002	dev	Valid but difficult Unicode	ខ្ញុំស្តាប់ព័ត៌មានតាមវិទ្យុរៀងរាល់ព្រឹក។	ខ្ញុំ ស្តាប់ ព័ត៌មាន តាម វិទ្យុ រៀង រាល់ ព្រឹក ។	ខ្ញុំ ស្តាប់ ព័ត៌មាន តាម វិទ្យុ រៀង រាល់ ព្រឹក ។	draft	Pending review of Khmer Segmenter output.
uni-003	dev	Valid but difficult Unicode	សេចក្ដីសុខកើតចេញពីចិត្តដែលស្ងប់។	សេចក្ដី សុខ កើត ចេញ ពី ចិត្ត ដែល ស្ងប់ ។	សេចក្ដី សុខ កើត ចេញ ពី ចិត្ត ដែល ស្ងប់ ។	draft	Pending review of Khmer Segmenter output.
uni-004	dev	Valid but difficult Unicode	សេចក្តីសុខកើតចេញពីចិត្តដែលស្ងប់។	សេចក្តី សុខ កើត ចេញ ពី ចិត្ត ដែល ស្ងប់ ។	សេចក្តី សុខ កើត ចេញ ពី ចិត្ត ដែល ស្ងប់ ។	draft	Pending review of Khmer Segmenter output.
uni-005	dev	Valid but difficult Unicode	ក្មេងៗបានឈរតម្រង់ជួរនៅមុខថ្នាក់។	ក្មេងៗ បាន ឈរ តម្រង់ ជួរ នៅ មុខ ថ្នាក់ ។	ក្មេងៗ បាន ឈរ តម្រង់ ជួរ នៅ មុខ ថ្នាក់ ។	draft	Pending review of Khmer Segmenter output.
uni-006	dev	Valid but difficult Unicode	នាងឱ្យសៀវភៅនីមួយៗទៅសិស្ស។	នាង ឱ្យ សៀវភៅ នីមួយៗ ទៅ សិស្ស ។	នាង ឱ្យ សៀវភៅ នីមួយៗ ទៅ សិស្ស ។	draft	Pending review of Khmer Segmenter output.
uni-007	dev	Valid but difficult Unicode	តម្លៃសរុបគឺ១២៥០០៛រួមទាំងពន្ធ។	តម្លៃ សរុប គឺ ១២៥០០ ៛ រួម ទាំង ពន្ធ ។	តម្លៃ សរុប គឺ ១២៥០០ ៛ រួម ទាំង ពន្ធ ។	draft	Pending review of Khmer Segmenter output.
uni-008	dev	Valid but difficult Unicode	គាត់បាននិយាយថា«សូមអរគុណ»។	គាត់ បាន និយាយ ថា « សូម អរគុណ » ។	គាត់ បាន និយាយ ថា « សូម អរគុណ » ។	draft	Pending review of Khmer Segmenter output.
uni-009	dev	Valid but difficult Unicode	ពាក្យ«អភិវឌ្ឍន៍»មានសញ្ញាបន្តក់និងទណ្ឌឃាត។	ពាក្យ « អភិវឌ្ឍន៍ » មាន សញ្ញា បន្តក់ និង ទណ្ឌឃាត ។	ពាក្យ « អភិវឌ្ឍន៍ » មាន សញ្ញា បន្តក់ និង ទណ្ឌឃាត ។	draft	Pending review of Khmer Segmenter output.
uni-010	dev	Valid but difficult Unicode	ព្រះពុទ្ធសាសនាបង្រៀនឱ្យមនុស្សប្រព្រឹត្តអំពើល្អ។	ព្រះ ពុទ្ធសាសនា បង្រៀន ឱ្យ មនុស្ស ប្រព្រឹត្ត អំពើ ល្អ ។	ព្រះ ពុទ្ធសាសនា បង្រៀន ឱ្យ មនុស្ស ប្រព្រឹត្ត អំពើ ល្អ ។	draft	Pending review of Khmer Segmenter output.
uni-011	test	Valid but difficult Unicode	សិស្សបានសរសេរពាក្យ«កម្មវិធី»នៅលើក្ដារខៀន។	សិស្ស បាន សរសេរ ពាក្យ « កម្មវិធី » នៅ លើ ក្ដារខៀន ។	សិស្ស បាន សរសេរ ពាក្យ « កម្មវិធី » នៅ លើ ក្ដារខៀន ។	draft	Pending review of Khmer Segmenter output.
uni-012	test	Valid but difficult Unicode	សិស្សបានសរសេរពាក្យ«កម្មវិធី»នៅលើក្តារខៀន។	សិស្ស បាន សរសេរ ពាក្យ « កម្មវិធី » នៅ លើ ក្តារខៀន ។	សិស្ស បាន សរសេរ ពាក្យ « កម្មវិធី » នៅ លើ ក្តារខៀន ។	draft	Pending review of Khmer Segmenter output.
uni-013	test	Valid but difficult Unicode	ថ្ងៃនេះជាថ្ងៃទី១៥ខែកញ្ញាឆ្នាំ២០២៦។	ថ្ងៃ នេះ ជា ថ្ងៃ ទី ១៥ ខែ កញ្ញា ឆ្នាំ ២០២៦ ។	ថ្ងៃ នេះ ជា ថ្ងៃ ទី ១៥ ខែ កញ្ញា ឆ្នាំ ២០២៦ ។	draft	Pending review of Khmer Segmenter output.
uni-014	test	Valid but difficult Unicode	អ៊ីមែលរបស់គាត់មានអក្សរខ្មែរនិងលេខ២។	អ៊ីមែល របស់ គាត់ មាន អក្សរ ខ្មែរ និង លេខ ២ ។	អ៊ីមែល របស់ គាត់ មាន អក្សរ ខ្មែរ និង លេខ ២ ។	draft	Pending review of Khmer Segmenter output.
uni-015	test	Valid but difficult Unicode	ពួកគេបញ្ចប់ការងារហើយៗក៏ត្រឡប់ទៅផ្ទះវិញ។	ពួក គេ បញ្ចប់ ការងារ ហើយៗ ក៏ ត្រឡប់ ទៅ ផ្ទះ វិញ ។	ពួក គេ បញ្ចប់ ការងារ ហើយៗ ក៏ ត្រឡប់ ទៅ ផ្ទះ វិញ ។	draft	Pending review of Khmer Segmenter output.
